metric,n_neighbors,pp@cat_encoder,pp@decomposition,pp@featuregen,pp@featureselector,pp@scaler,weights,p,pp@kernel_pca_kernel,pp@kernel_pca_n_components,pp@poly_degree,pp@selectp_percentile,pp@std_with_std,anchor_size,score
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,724,0.17740000000000003
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,1024,0.16300000000000003
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,1448,0.15700000000000003
nan_euclidean,13,ordinal,ka_nystroem,none,none,std,distance,1,linear,0.25,2,25,False,1600,0.1588
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,16,0.9
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,23,0.8914
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,32,0.7878000000000001
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,45,0.6672
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,64,0.5728
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,91,0.45959999999999995
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,128,0.3378
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,181,0.27399999999999997
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,256,0.237
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,362,0.21799999999999997
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,512,0.20239999999999994
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,724,0.18840000000000004
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1024,0.1746
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1448,0.16460000000000005
nan_euclidean,18,onehot,ka_rbf,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1600,0.1632
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,16,0.9
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,23,0.8914
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,32,0.7878000000000001
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,45,0.6672
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,64,0.5728
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,91,0.45959999999999995
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,128,0.3378
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,181,0.27399999999999997
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,256,0.237
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,362,0.21799999999999997
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,512,0.20239999999999994
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,724,0.18840000000000004
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,1024,0.1746
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,1448,0.16460000000000005
nan_euclidean,18,ordinal,ka_rbf,poly,selectp,none,uniform,1,linear,0.25,2,71,True,1600,0.1632
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,16,0.8011999999999999
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,23,0.8029999999999999
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,32,0.7217999999999999
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,45,0.6036
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,64,0.4872000000000001
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,91,0.4008
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,128,0.32159999999999994
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,181,0.271
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,256,0.23700000000000002
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,362,0.2174
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,512,0.198
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,724,0.18700000000000003
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,1024,0.17500000000000004
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,1448,0.16700000000000004
nan_euclidean,22,ordinal,kernel_pca,poly,selectp,std,distance,1,rbf,0.3334040998952,2,80,False,1600,0.16760000000000003
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,16,0.9
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,23,0.9
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,32,0.8382000000000001
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,45,0.7276
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,64,0.6472
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,91,0.5236000000000001
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,128,0.3982
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,181,0.3224
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,256,0.2514
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,362,0.22899999999999998
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,512,0.20779999999999998
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,724,0.1934
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,1024,0.18360000000000004
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,1448,0.17379999999999998
nan_euclidean,24,onehot,ka_rbf,none,selectp,minmax,uniform,1,linear,0.25,2,29,True,1600,0.17200000000000004
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,16,0.8011999999999999
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,23,0.8048000000000001
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,32,0.7292000000000001
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,45,0.6134000000000001
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,64,0.5065999999999999
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,91,0.4118
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,128,0.3318
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,181,0.2842
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,256,0.23839999999999997
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,362,0.21779999999999994
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,512,0.19819999999999996
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,724,0.1868
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,1024,0.1766
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,1448,0.16960000000000006
nan_euclidean,24,onehot,lda,poly,none,none,distance,1,linear,0.25,2,25,True,1600,0.1678
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,16,0.9
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,23,0.9
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,32,0.8572
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,45,0.7504
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,64,0.6766
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,91,0.5512
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,128,0.4172
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,181,0.3542
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,256,0.256
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,362,0.23279999999999998
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,512,0.2118
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,724,0.1986
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,1024,0.1868
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,1448,0.1776
nan_euclidean,27,ordinal,ka_nystroem,poly,selectp,none,uniform,1,linear,0.25,2,28,True,1600,0.17520000000000002
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,16,0.8011999999999999
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,23,0.8048000000000001
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,32,0.7437999999999999
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,45,0.6329999999999999
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,64,0.5556
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,91,0.4418000000000001
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,128,0.3384
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,181,0.3046
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,256,0.24319999999999997
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,362,0.2226
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,512,0.20139999999999997
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,724,0.19219999999999998
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,1024,0.1816
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,1448,0.1726
nan_euclidean,28,onehot,ka_nystroem,none,none,none,distance,1,linear,0.25,2,25,True,1600,0.17060000000000003
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,16,0.9
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,23,0.9
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,32,0.8765999999999999
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,45,0.7697999999999999
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,64,0.7054
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,91,0.5763999999999999
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,128,0.44919999999999993
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,181,0.38220000000000004
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,256,0.26820000000000005
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,362,0.23879999999999998
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,512,0.21439999999999998
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,724,0.20139999999999997
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1024,0.1884
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1448,0.17980000000000004
nan_euclidean,30,ordinal,lda,poly,none,minmax,uniform,1,linear,0.25,2,25,True,1600,0.17720000000000005
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,16,0.9
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,23,0.9
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,32,0.9
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,45,0.7814
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,64,0.7222
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,91,0.5924
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,128,0.4704
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,181,0.39220000000000005
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,256,0.276
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,362,0.24039999999999995
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,512,0.2168
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,724,0.20379999999999998
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,1024,0.1874
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,1448,0.17960000000000004
nan_euclidean,32,ordinal,kernel_pca,poly,selectp,std,uniform,1,rbf,0.8602757915289,2,30,False,1600,0.17679999999999998
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,16,0.9
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,23,0.9
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,32,0.9
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,45,0.9
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,64,0.8468000000000001
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,91,0.728
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,128,0.6148
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,181,0.4766
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,256,0.37979999999999997
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,362,0.2698
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,512,0.2444
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,724,0.21760000000000002
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,1024,0.2004
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,1448,0.19140000000000001
nan_euclidean,51,ordinal,ka_nystroem,none,selectp,none,uniform,1,linear,0.25,2,74,True,1600,0.19079999999999997
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,16,0.8011999999999999
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,23,0.8048000000000001
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,32,0.7571999999999999
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,45,0.6714
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,64,0.6839999999999999
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,91,0.5893999999999999
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,128,0.4728
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,181,0.3716
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,256,0.301
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,362,0.2546
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,512,0.23260000000000003
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,724,0.2082
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,1024,0.19820000000000002
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,1448,0.18600000000000003
nan_euclidean,56,onehot,ka_nystroem,poly,none,none,distance,1,linear,0.25,2,25,True,1600,0.1868
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,16,0.8011999999999999
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,23,0.8048000000000001
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,32,0.7571999999999999
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,45,0.6714
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,64,0.693
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,91,0.6004
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,128,0.4858
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,181,0.381
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,256,0.30119999999999997
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,362,0.25939999999999996
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,512,0.23579999999999998
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,724,0.214
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,1024,0.19740000000000002
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,1448,0.1892
nan_euclidean,59,onehot,ka_nystroem,none,selectp,std,distance,1,linear,0.25,2,58,True,1600,0.18700000000000003
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,16,0.9
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,23,0.9
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,32,0.9
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,45,0.9
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,64,0.9
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,91,0.9
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,128,0.79
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,181,0.6829999999999999
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,256,0.5139999999999999
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,362,0.38939999999999997
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,512,0.3024
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,724,0.24840000000000004
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,1024,0.2296
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,1448,0.20619999999999997
nan_euclidean,91,onehot,fastica,none,none,minmax,uniform,1,linear,0.25,2,25,True,1600,0.2016
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,16,0.8011999999999999
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,23,0.8048000000000001
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,32,0.7571999999999999
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,45,0.6714
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,64,0.7178
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,91,0.6578
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,128,0.6092
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,181,0.472
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,256,0.35359999999999997
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,362,0.2864
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,512,0.2526
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,724,0.23439999999999997
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,1024,0.217
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,1448,0.19880000000000003
nan_euclidean,93,onehot,lda,poly,none,std,distance,1,linear,0.25,2,25,True,1600,0.19219999999999998
